file,true_label,true_label_name,pred_label,pred_label_name,prob_real,prob_fake,is_correct
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000017891.pt,1,fake,1,fake,0.000001,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000018318.pt,1,fake,1,fake,0.000009,0.999991,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000018385.pt,1,fake,1,fake,0.000010,0.999990,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000018390.pt,1,fake,1,fake,0.000034,0.999966,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000018499.pt,1,fake,1,fake,0.000021,0.999979,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000018534.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000018546.pt,1,fake,1,fake,0.000086,0.999914,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000018566.pt,1,fake,1,fake,0.000009,0.999991,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000018567.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000018612.pt,1,fake,1,fake,0.000035,0.999965,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000018617.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000019031.pt,1,fake,1,fake,0.000011,0.999990,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000019125.pt,1,fake,1,fake,0.000436,0.999564,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000019212.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000019270.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000019329.pt,1,fake,1,fake,0.000016,0.999984,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000019374.pt,1,fake,1,fake,0.000007,0.999992,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000019460.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000019576.pt,1,fake,1,fake,0.000042,0.999958,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000019607.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000019622.pt,1,fake,1,fake,0.006782,0.993218,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000019681.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000019720.pt,1,fake,1,fake,0.002827,0.997173,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000019777.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000019793.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000019819.pt,1,fake,1,fake,0.000011,0.999989,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000019893.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000019905.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000019926.pt,1,fake,1,fake,0.000009,0.999991,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000020034.pt,1,fake,1,fake,0.000015,0.999985,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000020163.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000020484.pt,1,fake,1,fake,0.000020,0.999980,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000020510.pt,1,fake,1,fake,0.001231,0.998769,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000020526.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000020538.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000020560.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000020569.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000020623.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000020922.pt,1,fake,1,fake,0.000231,0.999769,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000021056.pt,1,fake,1,fake,0.000008,0.999992,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000021090.pt,1,fake,1,fake,0.000085,0.999915,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000021187.pt,1,fake,1,fake,0.016330,0.983670,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000021201.pt,1,fake,1,fake,0.000021,0.999979,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000021298.pt,1,fake,1,fake,0.000195,0.999805,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000021431.pt,1,fake,1,fake,0.000068,0.999932,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000021472.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000021736.pt,1,fake,1,fake,0.000078,0.999922,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000021858.pt,1,fake,1,fake,0.000090,0.999910,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000021901.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000021921.pt,1,fake,1,fake,0.000022,0.999978,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000021971.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000021994.pt,1,fake,0,real,0.997201,0.002799,0
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000022078.pt,1,fake,1,fake,0.000051,0.999949,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000022080.pt,1,fake,1,fake,0.000017,0.999983,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000022127.pt,1,fake,1,fake,0.000095,0.999905,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000022147.pt,1,fake,1,fake,0.000166,0.999834,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000022217.pt,1,fake,1,fake,0.000009,0.999991,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000022258.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000022287.pt,1,fake,1,fake,0.000020,0.999980,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000022398.pt,1,fake,1,fake,0.000011,0.999989,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000022469.pt,1,fake,1,fake,0.000064,0.999936,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000022472.pt,1,fake,1,fake,0.027256,0.972744,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000022526.pt,1,fake,1,fake,0.000030,0.999970,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000022539.pt,1,fake,1,fake,0.000015,0.999985,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000022576.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000022677.pt,1,fake,1,fake,0.000235,0.999765,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000022683.pt,1,fake,1,fake,0.026622,0.973378,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000022778.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000022808.pt,1,fake,1,fake,0.000028,0.999972,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000022811.pt,1,fake,1,fake,0.000023,0.999977,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000022831.pt,1,fake,1,fake,0.000007,0.999992,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000022896.pt,1,fake,1,fake,0.000052,0.999948,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000022989.pt,1,fake,1,fake,0.014773,0.985227,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000023262.pt,1,fake,1,fake,0.000019,0.999981,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000023269.pt,1,fake,1,fake,0.000377,0.999623,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000023331.pt,1,fake,1,fake,0.001408,0.998592,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000023585.pt,1,fake,1,fake,0.000020,0.999980,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000023745.pt,1,fake,1,fake,0.000344,0.999655,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000023751.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000023812.pt,1,fake,1,fake,0.000006,0.999995,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000023880.pt,1,fake,1,fake,0.000024,0.999976,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000023943.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000024139.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000024188.pt,1,fake,1,fake,0.000013,0.999987,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000024289.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000024356.pt,1,fake,1,fake,0.000548,0.999451,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000024373.pt,1,fake,1,fake,0.000014,0.999986,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000024539.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000024605.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000024614.pt,1,fake,1,fake,0.000683,0.999317,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000024759.pt,1,fake,1,fake,0.000075,0.999925,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000024981.pt,1,fake,1,fake,0.000008,0.999992,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000024984.pt,1,fake,1,fake,0.000069,0.999931,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000025005.pt,1,fake,1,fake,0.000026,0.999974,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000025029.pt,1,fake,1,fake,0.000079,0.999921,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000025075.pt,1,fake,1,fake,0.000028,0.999972,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000025079.pt,1,fake,1,fake,0.000091,0.999909,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000025117.pt,1,fake,1,fake,0.000156,0.999844,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000025232.pt,1,fake,1,fake,0.000308,0.999692,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000025274.pt,1,fake,1,fake,0.000035,0.999965,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000025285.pt,1,fake,1,fake,0.000016,0.999984,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000025369.pt,1,fake,1,fake,0.000080,0.999920,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000025406.pt,1,fake,1,fake,0.000630,0.999370,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000025442.pt,1,fake,1,fake,0.000118,0.999882,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000025495.pt,1,fake,1,fake,0.001609,0.998391,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000025582.pt,1,fake,1,fake,0.000013,0.999987,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000025621.pt,1,fake,1,fake,0.000154,0.999846,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000025626.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000025639.pt,1,fake,1,fake,0.000016,0.999984,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000025686.pt,1,fake,1,fake,0.000016,0.999985,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000025755.pt,1,fake,1,fake,0.000033,0.999967,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000025841.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000025864.pt,1,fake,1,fake,0.000034,0.999967,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000026064.pt,1,fake,1,fake,0.001301,0.998699,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000026109.pt,1,fake,1,fake,0.000064,0.999936,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000026131.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000026187.pt,1,fake,1,fake,0.000021,0.999979,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000026396.pt,1,fake,1,fake,0.000214,0.999786,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000026403.pt,1,fake,1,fake,0.000971,0.999029,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000026553.pt,1,fake,1,fake,0.000070,0.999931,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000026602.pt,1,fake,1,fake,0.000061,0.999939,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000026626.pt,1,fake,1,fake,0.000044,0.999956,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000027132.pt,1,fake,1,fake,0.000027,0.999973,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000027288.pt,1,fake,1,fake,0.000053,0.999947,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000027325.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000027385.pt,1,fake,1,fake,0.000038,0.999962,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000027463.pt,1,fake,1,fake,0.001812,0.998188,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000027464.pt,1,fake,1,fake,0.000164,0.999836,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000027670.pt,1,fake,1,fake,0.008603,0.991397,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000027724.pt,1,fake,1,fake,0.000014,0.999986,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000027787.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000027869.pt,1,fake,1,fake,0.002380,0.997620,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000027931.pt,1,fake,1,fake,0.000056,0.999944,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000027944.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000027953.pt,1,fake,1,fake,0.000091,0.999909,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000028146.pt,1,fake,1,fake,0.000248,0.999752,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000028292.pt,1,fake,1,fake,0.000016,0.999984,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000028320.pt,1,fake,1,fake,0.000006,0.999995,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000028469.pt,1,fake,1,fake,0.000118,0.999882,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000028494.pt,1,fake,1,fake,0.000117,0.999883,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000028553.pt,1,fake,1,fake,0.000078,0.999922,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000028572.pt,1,fake,1,fake,0.000050,0.999950,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000028687.pt,1,fake,1,fake,0.000011,0.999989,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000028711.pt,1,fake,1,fake,0.000785,0.999215,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000028757.pt,1,fake,1,fake,0.000175,0.999825,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000028902.pt,1,fake,1,fake,0.001449,0.998551,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000028922.pt,1,fake,1,fake,0.020717,0.979283,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000029043.pt,1,fake,1,fake,0.000074,0.999926,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000029068.pt,1,fake,1,fake,0.000014,0.999986,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000029105.pt,1,fake,1,fake,0.000017,0.999983,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000029117.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000029137.pt,1,fake,1,fake,0.000010,0.999990,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000029209.pt,1,fake,1,fake,0.000417,0.999583,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000029269.pt,1,fake,1,fake,0.000013,0.999987,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000029271.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000029272.pt,1,fake,1,fake,0.000122,0.999878,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000029306.pt,1,fake,1,fake,0.423146,0.576854,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000029319.pt,1,fake,1,fake,0.000527,0.999473,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000029412.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000029450.pt,1,fake,1,fake,0.000039,0.999961,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000029588.pt,1,fake,1,fake,0.000021,0.999979,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000029741.pt,1,fake,1,fake,0.000019,0.999981,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000029912.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000030042.pt,1,fake,1,fake,0.000048,0.999952,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000030050.pt,1,fake,1,fake,0.000447,0.999553,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000030170.pt,1,fake,1,fake,0.000017,0.999983,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000030187.pt,1,fake,1,fake,0.000588,0.999412,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000030213.pt,1,fake,1,fake,0.000008,0.999992,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000030269.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000030337.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000030393.pt,1,fake,1,fake,0.000055,0.999945,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000030490.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000030543.pt,1,fake,1,fake,0.000042,0.999958,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000030601.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000030615.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000030685.pt,1,fake,1,fake,0.000030,0.999970,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000030712.pt,1,fake,1,fake,0.000256,0.999744,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000030817.pt,1,fake,1,fake,0.000006,0.999995,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000030841.pt,1,fake,1,fake,0.000059,0.999941,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000031135.pt,1,fake,1,fake,0.000090,0.999910,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000031368.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000031380.pt,1,fake,1,fake,0.000009,0.999991,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000031395.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000031418.pt,1,fake,1,fake,0.000025,0.999975,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000031605.pt,1,fake,1,fake,0.000023,0.999977,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000031639.pt,1,fake,1,fake,0.000047,0.999953,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000031649.pt,1,fake,1,fake,0.000172,0.999828,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000031742.pt,1,fake,1,fake,0.000001,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000031881.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000031890.pt,1,fake,1,fake,0.000043,0.999957,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000032068.pt,1,fake,1,fake,0.000034,0.999966,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000032207.pt,1,fake,1,fake,0.000014,0.999986,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000032211.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000032273.pt,1,fake,1,fake,0.000055,0.999945,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000032323.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000032359.pt,1,fake,1,fake,0.004169,0.995831,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000032395.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000032455.pt,1,fake,1,fake,0.000022,0.999978,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000032555.pt,1,fake,1,fake,0.000115,0.999885,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000032598.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000032704.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000032783.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000032866.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000032874.pt,1,fake,1,fake,0.000093,0.999907,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000032908.pt,1,fake,1,fake,0.000019,0.999981,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000032931.pt,1,fake,1,fake,0.000014,0.999986,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000032948.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000032956.pt,1,fake,1,fake,0.000018,0.999982,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000033054.pt,1,fake,1,fake,0.000019,0.999981,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000033059.pt,1,fake,1,fake,0.000509,0.999491,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000033060.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000033219.pt,1,fake,1,fake,0.000020,0.999980,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000033290.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000033458.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000033547.pt,1,fake,1,fake,0.000142,0.999858,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000033617.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000033733.pt,1,fake,1,fake,0.000093,0.999907,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000033742.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000033757.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000033760.pt,1,fake,1,fake,0.000011,0.999989,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000033855.pt,1,fake,1,fake,0.000055,0.999945,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000034013.pt,1,fake,1,fake,0.000004,0.999995,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000034035.pt,1,fake,1,fake,0.000280,0.999720,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000034052.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000034057.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000034062.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000034075.pt,1,fake,1,fake,0.000008,0.999992,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000034159.pt,1,fake,1,fake,0.005877,0.994123,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000034434.pt,1,fake,1,fake,0.001787,0.998213,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000034555.pt,1,fake,1,fake,0.000017,0.999984,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000034573.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000034581.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000034612.pt,1,fake,1,fake,0.000014,0.999986,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000034638.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000034727.pt,1,fake,1,fake,0.000063,0.999937,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000034834.pt,1,fake,1,fake,0.000033,0.999967,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000034874.pt,1,fake,1,fake,0.000037,0.999963,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000034931.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000034987.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000035102.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000035204.pt,1,fake,1,fake,0.000014,0.999986,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000035259.pt,1,fake,1,fake,0.000250,0.999750,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000035291.pt,1,fake,1,fake,0.000308,0.999692,1
D:\Fusion_Model\dataset\data\processed\test\fake\T_0000035371.pt,1,fake,1,fake,0.000052,0.999948,1
