file,true_label,true_label_name,pred_label,pred_label_name,prob_real,prob_fake,is_correct
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000142882.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000142928.pt,1,fake,1,fake,0.000020,0.999980,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000142945.pt,1,fake,1,fake,0.071045,0.928955,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000143104.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000143183.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000143248.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000143266.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000143340.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000143517.pt,1,fake,1,fake,0.000007,0.999993,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000143520.pt,1,fake,1,fake,0.000004,0.999995,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000143521.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000143522.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000143664.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000143667.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000143782.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000143889.pt,1,fake,1,fake,0.000010,0.999990,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000144178.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000144193.pt,1,fake,1,fake,0.000008,0.999992,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000144246.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000144318.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000144321.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000144344.pt,1,fake,1,fake,0.002656,0.997344,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000144477.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000144653.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000144667.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000144676.pt,1,fake,1,fake,0.000009,0.999991,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000144689.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000144694.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000144699.pt,1,fake,1,fake,0.000087,0.999913,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000144706.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000144843.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000144993.pt,1,fake,1,fake,0.000002,0.999997,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000145175.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000145198.pt,1,fake,1,fake,0.181759,0.818241,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000145242.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000145263.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000145276.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000145297.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000145423.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000145579.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000145654.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000145699.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000145794.pt,1,fake,1,fake,0.000012,0.999988,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000145822.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000145850.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000145887.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000145912.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000145924.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000146107.pt,1,fake,1,fake,0.000014,0.999986,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000146174.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000146241.pt,1,fake,1,fake,0.000087,0.999913,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000146252.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000146285.pt,1,fake,1,fake,0.000014,0.999986,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000146286.pt,1,fake,1,fake,0.000219,0.999781,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000146302.pt,1,fake,1,fake,0.000059,0.999941,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000146316.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000146344.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000146382.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000146459.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000146507.pt,1,fake,1,fake,0.000011,0.999989,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000146602.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000146836.pt,1,fake,1,fake,0.000008,0.999992,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000146844.pt,1,fake,1,fake,0.000115,0.999885,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000146849.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000146921.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000146994.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000147022.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000147132.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000147180.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000147266.pt,1,fake,1,fake,0.017236,0.982764,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000147353.pt,1,fake,1,fake,0.000476,0.999524,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000147405.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000147440.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000147476.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000147490.pt,1,fake,1,fake,0.000061,0.999939,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000147545.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000147581.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000147636.pt,1,fake,1,fake,0.000029,0.999971,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000147651.pt,1,fake,1,fake,0.000020,0.999980,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000147657.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000147892.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000147895.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000147954.pt,1,fake,1,fake,0.000018,0.999982,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000147956.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000148001.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000148278.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000148343.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000148431.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000148549.pt,1,fake,1,fake,0.000045,0.999955,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000148568.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000148608.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000148658.pt,1,fake,1,fake,0.000213,0.999787,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000148694.pt,1,fake,1,fake,0.000011,0.999989,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000148715.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000148758.pt,1,fake,1,fake,0.000012,0.999988,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000148796.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000148819.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000148833.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000148838.pt,1,fake,1,fake,0.001222,0.998778,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000148902.pt,1,fake,1,fake,0.000001,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000149025.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000149039.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000149041.pt,1,fake,1,fake,0.000008,0.999992,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000149104.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000149119.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000149143.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000149160.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000149475.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000149497.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000149511.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000149524.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000149594.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000149642.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000149767.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000149827.pt,1,fake,1,fake,0.000008,0.999992,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000149877.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000149887.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000149924.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000150073.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000150075.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000150097.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000150137.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000150214.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000150275.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000150317.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000150484.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000150667.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000150749.pt,1,fake,1,fake,0.000015,0.999985,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000150792.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000150959.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000150965.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000151110.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000151120.pt,1,fake,0,real,0.622103,0.377897,0
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000151283.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000151418.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000151446.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000151536.pt,1,fake,1,fake,0.000065,0.999935,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000151561.pt,1,fake,1,fake,0.000018,0.999982,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000151566.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000151685.pt,1,fake,1,fake,0.000025,0.999975,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000151778.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000151847.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000151984.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000152009.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000152021.pt,1,fake,1,fake,0.000007,0.999993,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000152045.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000152094.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000152130.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000152257.pt,1,fake,1,fake,0.000012,0.999988,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000152293.pt,1,fake,1,fake,0.000010,0.999990,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000152301.pt,1,fake,1,fake,0.000011,0.999989,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000152410.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000152437.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000152474.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000152488.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000152550.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000152754.pt,1,fake,1,fake,0.000022,0.999978,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000152791.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000152889.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000153033.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000153250.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000153268.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000153281.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000153304.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000153391.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000153420.pt,1,fake,1,fake,0.001009,0.998991,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000153449.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000153597.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000153926.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000153958.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000154133.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000154500.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000154530.pt,1,fake,1,fake,0.000048,0.999952,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000154570.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000154624.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000154659.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000154718.pt,1,fake,1,fake,0.000009,0.999991,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000154875.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000154887.pt,1,fake,1,fake,0.000007,0.999993,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000154900.pt,1,fake,1,fake,0.000033,0.999967,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000155114.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000155152.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000155175.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000155223.pt,1,fake,1,fake,0.000053,0.999947,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000155267.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000155443.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000155515.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000155520.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000155574.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000155590.pt,1,fake,1,fake,0.000002,0.999997,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000155594.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000155618.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000155743.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000155796.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000155847.pt,1,fake,1,fake,0.000011,0.999989,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000155856.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000155896.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000155930.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000155942.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000156057.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000156142.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000156143.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000156176.pt,1,fake,1,fake,0.000009,0.999991,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000156396.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000156401.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000156402.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000156404.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000156406.pt,1,fake,1,fake,0.000045,0.999955,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000156608.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000156617.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000156688.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000156806.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000156869.pt,1,fake,1,fake,0.000011,0.999989,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000157141.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000157152.pt,1,fake,1,fake,0.000035,0.999965,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000157160.pt,1,fake,1,fake,0.000145,0.999855,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000157232.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000157249.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000157345.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000157420.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000157435.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000157580.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000157597.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000157726.pt,1,fake,1,fake,0.000001,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000157727.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000157804.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000157897.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000157944.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000158051.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000158084.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000158140.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000158355.pt,1,fake,1,fake,0.000032,0.999968,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000158501.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000158542.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000158795.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000158845.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000158879.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000158886.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000159026.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset2\data\processed\test\fake\T_0000159272.pt,1,fake,1,fake,0.000001,0.999999,1
